state, month, day, dailyInfections, dailyDeaths, totalInfections,totalDeaths
MI,3,1,0,0,14,0
MI,3,2,13,0,27,0
MI,3,3,23,0,50,0
MI,3,4,24,0,74,0
MI,3,5,26,0,100,0
MI,3,6,40,0,140,0
MI,3,7,48,0,188,0
MI,3,8,63,0,251,0
MI,3,9,121,0,372,0
MI,3,10,156,0,528,0
MI,3,11,199,0,727,0
MI,3,12,270,0,997,0
MI,3,13,364,0,1361,0
MI,3,14,367,0,1728,0
MI,3,15,460,0,2188,0
MI,3,16,707,0,2895,0
MI,3,17,764,2,3659,2
MI,3,18,872,3,4531,5
MI,3,19,745,5,5276,10
MI,3,20,943,3,6219,13
MI,3,21,804,10,7023,23
MI,3,22,799,13,7822,36
MI,3,23,1240,21,9062,57
MI,3,24,1093,29,10155,86
MI,3,25,1180,25,11335,111
MI,3,26,1140,48,12475,159
MI,3,27,1324,53,13799,212
MI,3,28,1066,71,14865,283
MI,3,29,919,68,15784,351
MI,3,30,1579,86,17363,437
MI,3,31,1291,114,18654,551
MI,4,1,1592,125,20246,676
MI,4,2,1130,125,21376,801
MI,4,3,1203,117,22579,918
MI,4,4,1002,112,23581,1030
MI,4,5,877,120,24458,1150
MI,4,6,1327,141,25785,1291
MI,4,7,1179,158,26964,1449
MI,4,8,1100,151,28064,1600
MI,4,9,1032,156,29096,1756
MI,4,10,1076,161,30172,1917
MI,4,11,808,164,30980,2081
MI,4,12,686,168,31666,2249
MI,4,13,1036,142,32702,2391
MI,4,14,911,141,33613,2532
MI,4,15,920,140,34533,2672
MI,4,16,922,169,35455,2841
MI,4,17,865,143,36320,2984
MI,4,18,709,123,37029,3107
MI,4,19,528,129,37557,3236
MI,4,20,937,111,38494,3347
MI,4,21,1095,124,39589,3471
MI,4,22,1116,131,40705,3602
MI,4,23,989,109,41694,3711
MI,4,24,1036,107,42730,3818
MI,4,25,533,111,43263,3929
MI,4,26,526,107,43789,4036
MI,4,27,920,112,44709,4148
MI,4,28,829,99,45538,4247
MI,4,29,950,88,46488,4335
MI,4,30,1017,99,47505,4434
MI,5,1,735,86,48240,4520
MI,5,2,432,59,48672,4579
MI,5,3,357,62,49029,4641
MI,5,4,780,81,49809,4722
MI,5,5,688,59,50497,4781
MI,5,6,634,58,51131,4839
MI,5,7,600,86,51731,4925
MI,5,8,618,62,52349,4987
MI,5,9,383,49,52732,5036
MI,5,10,301,45,53033,5081
MI,5,11,971,58,54004,5139
MI,5,12,1637,49,55641,5188
MI,5,13,817,44,56458,5232
MI,5,14,578,46,57036,5278
MI,5,15,651,47,57687,5325
MI,5,16,336,32,58023,5357
MI,5,17,255,39,58278,5396
MI,5,18,534,31,58812,5427
MI,5,19,764,43,59576,5470
MI,5,20,575,44,60151,5514
MI,5,21,459,41,60610,5555
MI,5,22,465,31,61075,5586
MI,5,23,218,26,61293,5612
MI,5,24,164,28,61457,5640
MI,5,25,175,38,61632,5678
MI,5,26,443,25,62075,5703
MI,5,27,386,24,62461,5727
MI,5,28,336,24,62797,5751
MI,5,29,319,27,63116,5778
MI,5,30,205,24,63321,5802
MI,5,31,247,16,63568,5818
MI,6,1,245,25,63813,5843
MI,6,2,290,26,64103,5869
MI,6,3,279,15,64382,5884
MI,6,4,234,17,64616,5901
MI,6,5,205,8,64821,5909
MI,6,6,93,7,64914,5916
MI,6,7,55,11,64969,5927
MI,6,8,135,15,65104,5942
